candidate_id,rank,score,reasoning
CAND_0077337,1,1.000000,"Staff Machine Learning Engineer with 7.0 yrs; embeddings, LLM fine-tuning, vector search, ranking/IR; ~6.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0086022,2,0.966276,"Senior Applied Scientist with 5.3 yrs; vector search, embeddings, Python, production ML; ~5.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0018499,3,0.942857,"Senior Machine Learning Engineer with 7.2 yrs; vector search, ranking/IR, Python, LLM fine-tuning; ~7.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0079387,4,0.931921,"AI Engineer with 6.9 yrs; Python, embeddings, vector search, LLM fine-tuning; ~6.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0077285,5,0.925016,"Recommendation Systems Engineer with 5.5 yrs; LLM fine-tuning, Python, embeddings, ranking/IR; ~1.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0071974,6,0.924591,"Senior AI Engineer with 7.8 yrs; vector search, ranking/IR, embeddings, Python; ~7.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0002025,7,0.916938,"Senior AI Engineer with 5.9 yrs; vector search, Python, LLM fine-tuning, NLP/RAG; ~5.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0046525,8,0.890426,"Senior Machine Learning Engineer with 6.1 yrs; Python, embeddings, vector search, ranking/IR; ~6.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0042506,9,0.889966,"Search Engineer with 4.2 yrs; LLM fine-tuning, NLP/RAG, ranking/IR, vector search; ~4.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0049538,10,0.883465,"Applied ML Engineer with 5.8 yrs; vector search, LLM fine-tuning, NLP/RAG, Python; ~5.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0075249,11,0.882617,"Applied ML Engineer with 6.2 yrs; Python, embeddings, vector search, LLM fine-tuning; ~6.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0045250,12,0.878473,"Applied ML Engineer with 6.6 yrs; Python, embeddings, vector search, LLM fine-tuning; ~6.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0055905,13,0.862796,"Senior Machine Learning Engineer with 8.1 yrs; vector search, Python, embeddings, LLM fine-tuning; ~8.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0046064,14,0.851036,"Senior NLP Engineer with 8.9 yrs; Python, vector search, ranking/IR, LLM fine-tuning; ~8.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0020350,15,0.843827,"AI Engineer with 5.8 yrs; NLP/RAG, LLM fine-tuning, ranking/IR, Python; ~5.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0044855,16,0.836974,"Senior Data Scientist with 6.6 yrs; vector search, NLP/RAG, LLM fine-tuning, embeddings; ~6.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0069905,17,0.832262,"Applied ML Engineer with 6.6 yrs; Python, LLM fine-tuning, ranking/IR, embeddings; ~6.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0064904,18,0.830840,"AI Engineer with 4.9 yrs; embeddings, Python, vector search, LLM fine-tuning; ~4.8 yrs AI/ML-aligned work. Concern: inactive 94 days."
CAND_0037980,19,0.830732,"Senior Applied Scientist with 9.0 yrs; LLM fine-tuning, Python, NLP/RAG, ranking/IR; ~8.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0081846,20,0.827845,"Lead AI Engineer with 6.7 yrs; ranking/IR, vector search, Python, embeddings; ~6.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0008425,21,0.824457,"Senior NLP Engineer with 7.8 yrs; vector search, Python, embeddings, LLM fine-tuning; ~7.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0053591,22,0.823459,"AI Engineer with 5.3 yrs; embeddings, vector search, Python, ranking/IR; ~5.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0013613,23,0.814479,"Machine Learning Engineer with 4.7 yrs; LLM fine-tuning, Python, vector search, embeddings; ~4.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0005260,24,0.813932,"Senior NLP Engineer with 5.2 yrs; embeddings, Python, NLP/RAG, LLM fine-tuning; ~5.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0029367,25,0.812656,"Senior Data Scientist with 5.7 yrs; Python, vector search, embeddings, NLP/RAG; ~5.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0030031,26,0.812403,"AI Engineer with 5.7 yrs; Python, NLP/RAG, LLM fine-tuning, vector search; ~5.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0017960,27,0.809768,"Recommendation Systems Engineer with 7.7 yrs; LLM fine-tuning, Python, ranking/IR, production ML; ~3.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0032515,28,0.807862,"Machine Learning Engineer with 5.1 yrs; vector search, LLM fine-tuning, NLP/RAG, Python; ~5.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0027691,29,0.802257,"NLP Engineer with 6.5 yrs; LLM fine-tuning, ranking/IR, vector search, embeddings; ~6.3 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0005649,30,0.800752,"Senior Data Scientist with 7.4 yrs; Python, LLM fine-tuning, NLP/RAG, ranking/IR; ~7.3 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0054394,31,0.796439,"Recommendation Systems Engineer with 4.1 yrs; LLM fine-tuning, NLP/RAG, embeddings, Python; ~4.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0058688,32,0.792712,"AI Engineer with 6.7 yrs; Python, embeddings, ranking/IR, vector search; ~6.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0053695,33,0.790734,"Recommendation Systems Engineer with 5.8 yrs; vector search, ranking/IR, Python, embeddings; ~4.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0007009,34,0.789050,"Recommendation Systems Engineer with 7.9 yrs; vector search, Python, embeddings, LLM fine-tuning; ~7.8 yrs AI/ML-aligned work. Concern: inactive 92 days."
CAND_0087630,35,0.788124,"AI Engineer with 7.2 yrs; vector search, Python, NLP/RAG, LLM fine-tuning; ~7.1 yrs AI/ML-aligned work. Concern: inactive 95 days."
CAND_0095528,36,0.783729,"Senior Data Scientist with 5.3 yrs; vector search, Python, embeddings, LLM fine-tuning; ~5.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0041669,37,0.773593,"Recommendation Systems Engineer with 8.0 yrs; vector search, LLM fine-tuning, production ML, ranking/IR; ~4.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0000031,38,0.772053,"Recommendation Systems Engineer with 6.0 yrs; vector search, embeddings, Python, production ML; ~4.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0052328,39,0.771184,"Recommendation Systems Engineer with 6.5 yrs; LLM fine-tuning, vector search, Python, embeddings; ~6.4 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0091909,40,0.770165,"Machine Learning Engineer with 6.9 yrs; LLM fine-tuning, NLP/RAG, vector search, Python; ~6.8 yrs AI/ML-aligned work. Concern: inactive 93 days."
CAND_0040887,41,0.767775,"Machine Learning Engineer with 4.7 yrs; LLM fine-tuning, Python, ranking/IR, vector search; ~4.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0011687,42,0.763231,"Senior NLP Engineer with 7.8 yrs; vector search, LLM fine-tuning, embeddings, Python; ~7.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0010685,43,0.763031,"NLP Engineer with 6.7 yrs; Python, ranking/IR, vector search, NLP/RAG; ~6.6 yrs AI/ML-aligned work. Concern: inactive 95 days."
CAND_0041610,44,0.762329,"Recommendation Systems Engineer with 6.7 yrs; vector search, ranking/IR, Python, LLM fine-tuning; ~4.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0074735,45,0.760616,"Applied ML Engineer with 5.5 yrs; NLP/RAG, vector search, ranking/IR, Python; ~5.4 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0037566,46,0.758460,"Machine Learning Engineer with 6.9 yrs; vector search, NLP/RAG, LLM fine-tuning, Python; ~6.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0081686,47,0.757274,"Search Engineer with 6.0 yrs; embeddings, vector search, Python, LLM fine-tuning; ~5.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0088025,48,0.754837,"Staff Machine Learning Engineer with 8.6 yrs; vector search, LLM fine-tuning, NLP/RAG, Python; ~8.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0050454,49,0.747993,"AI Engineer with 6.8 yrs; Python, LLM fine-tuning, NLP/RAG, vector search; ~6.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0037944,50,0.747662,"Senior Data Scientist with 4.9 yrs; LLM fine-tuning, embeddings, Python, NLP/RAG; ~4.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0001610,51,0.747125,"Machine Learning Engineer with 3.0 yrs; vector search, Python, LLM fine-tuning, NLP/RAG; ~5.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0051630,52,0.742982,"Machine Learning Engineer with 6.0 yrs; vector search, Python, embeddings, ranking/IR; ~5.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0098846,53,0.739878,"AI Engineer with 7.6 yrs; LLM fine-tuning, vector search, ranking/IR, Python; ~7.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0050876,54,0.739121,"Applied ML Engineer with 6.0 yrs; Python, LLM fine-tuning, embeddings, vector search; ~5.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0065195,55,0.737154,"Search Engineer with 5.1 yrs; LLM fine-tuning, NLP/RAG, Python, vector search; ~5.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0020708,56,0.735401,"Search Engineer with 4.2 yrs; NLP/RAG, Python, LLM fine-tuning, embeddings; ~4.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0036184,57,0.731247,"Recommendation Systems Engineer with 6.0 yrs; LLM fine-tuning, Python, embeddings, vector search; ~5.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0083879,58,0.730673,"Machine Learning Engineer with 7.1 yrs; LLM fine-tuning, NLP/RAG, Python, vector search; ~7.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0094759,59,0.728395,"Lead AI Engineer with 8.6 yrs; Python, embeddings, vector search, NLP/RAG; ~8.4 yrs AI/ML-aligned work. Concern: inactive 162 days; low response rate 11%."
CAND_0064326,60,0.728057,"Search Engineer with 7.6 yrs; Python, vector search, NLP/RAG, embeddings; ~7.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0044883,61,0.723918,"AI Engineer with 6.3 yrs; ranking/IR, LLM fine-tuning, NLP/RAG, Python; ~3.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0043228,62,0.723812,"Applied ML Engineer with 6.8 yrs; NLP/RAG, Python, vector search, embeddings; ~6.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0052682,63,0.723524,"NLP Engineer with 6.6 yrs; LLM fine-tuning, embeddings, Python, NLP/RAG; ~6.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0039383,64,0.723499,"Applied ML Engineer with 7.1 yrs; vector search, LLM fine-tuning, Python, ranking/IR; ~7.0 yrs AI/ML-aligned work. Concern: inactive 92 days."
